Algorithm,Problem_Size,Gap
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.27981902194811337
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-7.771561172376096e-14
LLaMEA-HPO-2,100,0.5924070955812599
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.2404590595273426
LLaMEA-HPO-2,100,0.15377827699123436
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.026585746039886615
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.08294524268823711
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.3013817873107616
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.03170296787582405
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.2568255388966767
LLaMEA-HPO-2,100,0.05263723943238485
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.012719615701328735
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.24360884465135513
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.17381618771259433
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.43314803267253676
LLaMEA-HPO-2,100,0.2377140815337908
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.21443987630607175
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.09720094941654267
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,6.661338147750939e-14
LLaMEA-HPO-2,100,0.24073984448329533
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.05060664623601774
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.06242456051006595
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.2514920647307406
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.04758244082638807
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.1957811100349982
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.20867855704838068
LLaMEA-HPO-2,100,-7.771561172376096e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.6332602159346168
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.01157370237410138
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.32820799810064916
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.13896368151742333
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.27243119983275665
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.12516318450290775
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0828678932630833
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.5609010781898016
LLaMEA-HPO-2,100,0.0027974653497686575
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.48030143717183726
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.02650097250656014
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.2551203147140635
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.29642194590013826
LLaMEA-HPO-2,100,0.1755788252981283
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.4612792045713521
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.19812439328168452
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.09507006908580085
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.12010726061919552
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.06942310829221032
LLaMEA-HPO-2,100,0.1385071172290253
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.4295052865482596
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.07037018681030904
LLaMEA-HPO-2,100,0.18089613178220443
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.03871032438185207
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.10030507340308414
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.30082474130910253
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.12592291161055424
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.09630733355323606
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.12552089817399192
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.02119286280970467
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.1035321081557461
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.011835723537889642
LLaMEA-HPO-2,100,0.061062859016480786
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.02135424933933372
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.6055203585493274
LLaMEA-HPO-2,100,0.3577542624246588
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.5200365868083257
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.01617104510795997
LLaMEA-HPO-2,100,0.12510713013116348
LLaMEA-HPO-2,100,0.14961789918472856
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.29507838342770487
LLaMEA-HPO-2,100,0.014732507687953422
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-4.440892098500626e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-4.440892098500626e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-4.440892098500626e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-4.440892098500626e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-3.3306690738754696e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-1.1102230246251565e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,2.220446049250313e-14
LLaMEA-HPO-3,20,-4.440892098500626e-14
LLaMEA-HPO-3,20,-2.220446049250313e-14
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,0.0
LLaMEA-HPO-3,20,2.220446049250313e-14
