Algorithm,Problem_Size,Gap
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
EoH3,100,10000000000.0
